country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_a,Product_1,2018-10-01,-391800,-102600,0,0,-189000,-27150,-73050,10,18,4,23,31,5,5,5,4,4,3,104,43.5817492259,30.0961742934,1
Country_i,Product_58,2018-12-01,-2731800,-684300,0,0,-739350.000000003,0,-1308150,12,18,4,20,31,5,3,4,4,4,1,,51.2973672737,35.3186273181,3
Country_g,Product_11,2017-09-01,-1800000,0,0,-1800000,0,0,0,9,17,3,20,30,3,4,4,4,5,5,136,291.432,279.936,3
Country_d,Product_56,2019-04-01,-1281000,-286200,0,0,-2106000,-167400,-2400,4,19,2,20,30,4,5,4,4,3,2,161,4.0539825447,3.6543953362,1
Country_f,Product_34,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,256,0.0021995744,0.0019770154,1
Country_a,Product_12,2018-03-01,-1167900,-505200,0,0,-339750,-22800,-300150,3,18,1,21,31,4,4,4,5,4,4,83,256.6482696855,203.8020679843,3
Country_a,Product_22,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,352,150.069936143,121.2049553001,3
Country_h,Product_28,2019-06-01,-9000,-17400,0,-600,0,0,0,6,19,2,18,30,2,4,4,4,4,5,126,0.0799714286,0.0740769828,3
Country_h,Product_10,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,118,295.3478926039,177.539402229,2
Country_c,Product_18,2018-10-01,-2752650,-1133700,0,-55050,-1356600,-207300,0,10,18,4,23,31,5,5,5,4,4,3,136,1943.3801869422,1530.1403622139,1
Country_i,Product_6,2017-09-01,-76474650,-23795700,0,0,-38994450,0,-13684500,9,17,3,21,30,4,4,4,4,5,5,,0.1116540426,0.0557402419,3
Country_d,Product_59,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,285,0.0038762755,0.0035870928,3
Country_c,Product_26,2018-01-01,-564600,-131550,0,-6900,-381600,-44550,0,1,18,1,22,31,4,5,5,4,4,3,116,0.2215747035,0.2149242338,1
Country_b,Product_4,2017-12-01,,,,,,,,12,17,4,20,31,3,4,4,4,5,5,1415,0.1519195422,0.1153872903,3
Country_f,Product_62,2018-05-01,-8700,-8700,0,0,0,0,0,5,18,2,20,31,4,4,4,4,4,2,,0.0390430938,0.0351195983,2
Country_f,Product_67,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,214,0.0049517148,0.0047896085,2
Country_f,Product_13,2017-08-01,-18750,-300,0,-18450,0,0,0,8,17,3,16,31,3,4,3,3,3,2,187,0.2509215808,0.1677478363,2
Country_g,Product_30,2017-11-01,-151050000,-36750000,0,-150000,-106200000,-7950000,0,11,17,4,20,30,4,4,5,4,3,4,104,410.033435752,384.5563798944,2
Country_h,Product_27,2018-08-01,-208200,-9150,0,0,-172200,-26850,0,8,18,3,22,31,4,4,4,5,5,5,390,0.0291171923,0.0162109506,2
Country_f,Product_11,2017-09-01,-13650,0,0,-13650,0,0,0,9,17,3,19,30,4,4,4,3,4,3,243,0.8964505901,0.838746201,3
Country_g,Product_58,2019-04-01,-34500000,-13500000,0,-4500000,-40500000,-10500000,0,4,19,2,19,30,4,4,4,4,3,4,145,3366.5137720833,3182.1290794153,1
Country_a,Product_18,2017-08-01,-1693050,-1052850,0,0,-432750,-207450,0,8,17,3,23,31,4,5,5,5,4,4,120,4729.7966837742,3034.8033280695,2
Country_d,Product_62,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,,0.0464350823,0.0437191409,2
Country_d,Product_16,2019-04-01,-1065300,-544500,0,-10800,-1394400,-180900,0,4,19,2,20,30,4,5,4,4,3,2,79,9.4039602501,6.1654216747,1
Country_e,Product_3,2019-03-01,-1519350,-724200,0,-301500,-1296000,-702600,-14400,,,,,,,,,,,,36,61.8998037543,38.203668942,
Country_f,Product_81,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,273,0.0035759719,0.0033518324,2
Country_c,Product_50,2018-08-01,,,,,,,,8,18,3,22,31,4,4,4,5,5,5,783,0.0011747703,0.0011360591,2
Country_b,Product_41,2019-02-01,-750,0,0,0,-1500,0,0,2,19,1,17,28,3,3,3,3,3,4,,0.0055125,0.0052493325,2
Country_f,Product_4,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,640,0.0098431433,0.0071976763,2
Country_f,Product_16,2019-06-01,-906000,-789600,0,33000,-926100,-102900,-26400,6,19,2,18,30,4,4,4,3,3,3,65,7.9637683789,3.99344782,3
Country_f,Product_9,2018-04-01,-480300,-46350,0,-4050,-391500,-38400,0,4,18,2,17,30,3,4,3,4,3,4,131,0.1002623128,0.084364819,1
Country_g,Product_67,2017-11-01,-10200000,-450000,0,-1350000,-7650000,-750000,0,11,17,4,20,30,4,4,5,4,3,4,127,2.9286,2.7575869283,2
Country_i,Product_24,2018-02-01,150,4800,0,0,0,-4650,0,2,18,1,20,28,4,4,4,4,4,3,,427.8021375465,382.6392399835,2
Country_d,Product_13,2018-01-01,-80700,-37500,0,-43200,0,0,0,1,18,1,22,31,4,5,5,4,4,3,194,0.3454934579,0.2897340608,1
Country_i,Product_11,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,,14.0416,13.2469937565,3
Country_g,Product_85,2017-11-01,-58650000,-2100000,0,-450000,-44550000,-11550000,0,11,17,4,20,30,4,4,5,4,3,4,100,4.2676829505,3.9814472727,2
Country_f,Product_79,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,306,0.0066388921,0.0063233473,2
Country_b,Product_34,2018-07-01,-86858700,-24520350,0,0,-60414600,-1923750,0,7,18,3,22,31,5,5,4,4,4,2,225,0.0799930831,0.0719435049,1
Country_f,Product_73,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,507,0.0047021139,0.0042023716,2
Country_d,Product_9,2018-10-01,-340950,-77100,0,0,-221400,-42450,0,10,18,4,22,31,5,5,4,4,4,3,144,0.1261496987,0.1155332423,1
Country_i,Product_91,2018-07-01,-307500,0,0,0,0,-4950,-302550,7,18,3,21,31,5,5,3,4,4,2,,410.6704411765,380.7038244485,1
Country_c,Product_51,2018-05-01,,,,,,,,5,18,2,19,31,3,3,5,4,4,4,194,4.8762675791,4.5826936546,2
Country_f,Product_74,2019-06-01,-600,0,0,0,0,0,-1200,6,19,2,18,30,4,4,4,3,3,3,529,0.0031726825,0.0029044163,3
Country_e,Product_35,2018-10-01,-533250,-32400,0,-81300,-322500,-92850,-4200,,,,,,,,,,,,238,3.8764161581,2.0602933362,
Country_d,Product_22,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,343,187.6431861804,160.6669481766,1
Country_h,Product_25,2018-08-01,-266850,-15150,0,2100,-219300,-34500,0,8,18,3,22,31,4,4,4,5,5,5,50,2.4400198953,1.2659095456,2
Country_i,Product_24,2017-08-01,100500,108750,0,0,0,0,-8250,8,17,3,23,31,4,5,5,5,4,4,,499.8200477327,450.5652678335,2
Country_h,Product_29,2019-03-01,-125100,-14100,0,0,-196800,-39300,0,3,19,1,21,31,4,4,4,4,5,5,95,0.1721694266,0.1584556062,3
Country_a,Product_30,2018-05-01,-3196200,-2285250,0,0,-762900,-148050,0,5,18,2,23,31,4,5,5,5,4,4,159,6.2672744159,5.259507045,2
Country_j,Product_31,2018-05-01,,,,,,,,5,18,2,21,31,2,5,5,5,4,4,205,65.3025,61.980152439,2
Country_d,Product_65,2017-10-01,,,,,,,,10,17,4,20,31,5,3,4,4,4,1,227,77.5004589372,68.0197584541,1
Country_a,Product_23,2017-08-01,-890700,-524550,0,0,-298500,0,-67650,8,17,3,23,31,4,5,5,5,4,4,223,117.8448884406,108.7426682037,2
Country_c,Product_12,2017-09-01,-1688100,-468450,0,-65400,-981600.000000002,-172650,0,9,17,3,21,30,4,4,4,4,5,5,69,167.8936088073,143.095725904,3
Country_i,Product_28,2018-11-01,-907200,-18750,0,0,0,-85200.0000000002,-803250,11,18,4,20,30,4,4,4,4,4,5,,0.2963047538,0.2469962803,2
Country_d,Product_18,2019-04-01,-2006700,-1591500,0,-7500,-2138100,-242100,-34200,4,19,2,20,30,4,5,4,4,3,2,146,3612.3893276712,2309.8533495552,1
Country_f,Product_30,2018-03-01,-1765350,-514650,0,0,-1195350,-49650,-5700,3,18,1,20,31,4,4,4,4,4,3,135,3.3615583073,1.9800250921,3
Country_i,Product_24,2018-09-01,-56550,-18600,0,0,0,-4950,-33000,9,18,3,19,30,3,4,4,4,4,5,,0,-882.0306213936,3
Country_f,Product_52,2018-06-01,-540600,-285450,0,4350,-171750,-12900,-74850,6,18,2,19,30,4,4,4,3,4,3,43,1.2865505086,0.5332390466,3
Country_e,Product_30,2019-01-01,-101250,-84000,0,-15600,-93000,-2100,-7800,,,,,,,,,,,,148,51.3417721519,36.7105696203,
Country_f,Product_22,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,347,98.9864277321,50.2700940071,3
Country_j,Product_14,2019-03-01,-10800,0,0,0,0,-21600,0,3,19,1,21,31,4,4,4,4,5,5,110,123.7575068493,69.6197164384,3
Country_b,Product_39,2018-12-01,-6300,0,0,0,-6300,0,0,12,18,4,20,31,5,3,4,4,4,1,288,0.7042918083,0.5859103757,3
Country_i,Product_12,2019-02-01,-25779750,-20415600,0,0,-3982500,0,-27161400,2,19,1,20,28,4,4,4,4,4,4,,823.7507360626,511.0896301401,2
Country_c,Product_28,2018-10-01,-8100,0,0,-8100,0,0,0,10,18,4,23,31,5,5,5,4,4,3,119,0.0897390654,0.0874788923,1
Country_a,Product_7,2018-10-01,-49350,0,0,-49350,0,0,0,10,18,4,23,31,5,5,5,4,4,3,198,0.0025037497,0.0016854255,1
Country_f,Product_74,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,518,0.0033028578,0.0029114399,1
Country_f,Product_60,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,212,0.0010187491,0.0006397162,3
Country_e,Product_42,2019-03-01,-853950,-255300,0,-201300,-537300,-702600,-11400,,,,,,,,,,,,237,0.4374276984,0.1801864449,
Country_h,Product_18,2018-10-01,-617400,-59700.0000000003,0,0,-453750,-103950,0,10,18,4,22,31,5,5,5,3,4,3,136,2260.7212598425,915.7424409449,1
Country_i,Product_11,2018-08-01,-150,0,0,0,0,0,-150,8,18,3,23,31,4,4,5,5,5,5,,14.0416,10.8803323613,2
Country_j,Product_4,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,,0.013989,0.0118023176,2
Country_c,Product_52,2018-07-01,-240450,-50550,0,-8100,-128400,-53400,0,7,18,3,22,31,5,5,4,4,4,2,48,0.9177863739,0.5265759232,1
Country_a,Product_11,2017-12-01,-4050,-4050,0,0,0,0,0,12,17,4,16,31,3,3,3,3,4,5,243,4.2950791651,4.5457669829,3
Country_j,Product_95,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,220,0.0005215442,0.000478882,1
Country_c,Product_47,2018-05-01,-150,-150,0,0,0,0,0,5,18,2,19,31,3,3,5,4,4,4,129,0.0053657258,0.0052348691,2
Country_j,Product_93,2017-09-01,-1800,0,0,-1350,-450,0,0,9,17,3,21,30,4,4,4,4,5,5,543,0.0163059383,0.0128158909,3
Country_c,Product_37,2019-02-01,-14100,-28200,0,0,0,0,0,2,19,1,20,28,4,4,4,4,4,4,114,0.0123184497,0.0103782184,2
Country_b,Product_18,2019-04-01,-47099100,-21914400,0,-1370400,-63019200,-5852400,-2041800,4,19,2,18,30,3,4,4,3,2,0,85,13812.2463435772,13066.195669396,1
Country_b,Product_1,2017-10-01,-4924050,-401400,0,0,-2689500,257100,-2090250,10,17,4,17,31,4,4,3,3,3,2,98,60.0944071174,40.027170605,1
Country_j,Product_94,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,759,0.0124042529,0.0113235567,3
Country_i,Product_13,2019-03-01,-17433300,-357000,0,0,0,0,-34509600,3,19,1,21,31,4,4,4,4,5,5,,1.301454853,1.0747699812,3
Country_h,Product_20,2019-06-01,-327150,-246600,0,-5100,-334800,-67800,0,6,19,2,18,30,2,4,4,4,4,5,102,1.8077571429,1.6005507459,3
Country_c,Product_22,2017-11-01,-2100,0,0,-2100,0,0,0,11,17,4,21,30,4,4,4,5,4,4,339,155.7952663809,151.3635946111,2
Country_c,Product_53,2018-02-01,-4168650,-223350,0,-64350,-3720150,-160800,0,2,18,1,20,28,4,4,4,4,4,3,38,18.7015810794,18.1096374151,2
Country_d,Product_22,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,335,188.098687917,160.5182357302,2
Country_h,Product_88,2018-07-01,-2.66453525910038E-12,150,0,0,-150,0,0,7,18,3,22,31,5,5,4,4,4,2,95,14.3420250547,11.0890038008,1
Country_i,Product_45,2018-08-01,-46028100,-15994350,0,0,-8836950,0,-21196800,8,18,3,23,31,4,4,5,5,5,5,,28.1226647237,15.4439021978,2
Country_h,Product_22,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,302,72.8026098633,18.8412451172,3
Country_g,Product_86,2018-07-01,-301500000,-6450000,0,-900000,-289050000,-5100000,0,7,18,3,20,31,4,4,4,4,4,1,50,91.1867773936,82.9949201449,1
Country_b,Product_38,2018-08-01,-16302000,-4611150,0,0,-10757100,-935550,1800,8,18,3,23,31,4,4,5,5,5,5,1423,0.0886079739,0.0783113429,2
Country_i,Product_20,2018-08-01,-20992950,-3412950,0,0,-3863550,-387150,-13329300,8,18,3,23,31,4,4,5,5,5,5,,8.6220075932,6.5839454606,2
Country_f,Product_84,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,249,0.0008568214,0.0007832804,2
Country_i,Product_45,2018-06-01,-45307500,-20795850,0,0,-9784500,0,-14727150,6,18,2,21,30,4,4,4,4,5,5,,25.9237893831,12.6950810799,3
Country_g,Product_65,2017-10-01,-300000,0,0,-300000,0,0,0,10,17,4,21,31,4,5,4,4,4,2,186,24170.4464501511,22797.6949395771,1
Country_d,Product_41,2018-05-01,,,,,,,,5,18,2,19,31,3,4,5,3,4,3,,0.0005435067,0.00048499,2
Country_i,Product_14,2017-10-01,-2936850,-1427400,0,0,-715350,0,-794100.000000002,10,17,4,22,31,5,5,4,4,4,2,,162.027554908,141.036569862,1
Country_c,Product_4,2019-03-01,-450,0,0,-900,0,0,0,3,19,1,21,31,4,4,4,4,5,5,639,0.0136064724,0.0132643013,3
Country_j,Product_22,2017-08-01,-71700,3900,0,0,-49500,-26100,0,8,17,3,22,31,3,5,5,5,4,4,340,83.1148925193,77.7453052451,2
Country_i,Product_62,2018-09-01,-215850,2550,0,0,0,0,-218400,9,18,3,19,30,3,4,4,4,4,5,,0.1430911698,0.1061039923,3
Country_a,Product_22,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,357,154.4215850144,145.8025072046,2
Country_f,Product_82,2018-10-01,,,,,,,,10,18,4,21,31,5,4,4,4,4,1,,0.0005027831,0.0004805843,1
Country_g,Product_65,2018-12-01,-300000,0,0,-300000,0,0,0,12,18,4,18,31,3,4,4,4,3,4,200,19842.8720055711,18715.9228412256,3
Country_d,Product_29,2018-04-01,-423150,-120450,0,0,-233850,-68850,0,4,18,2,20,30,4,4,4,4,4,1,93,0.23391616,0.2146312496,1
Country_a,Product_32,2019-05-01,-31650,-12600,0,0,-50700,0,0,5,19,2,22,31,3,4,5,5,5,5,49,Inf,Inf,2
Country_h,Product_27,2017-10-01,-503250,-250500,0,0,-179850,-72900,0,10,17,4,20,31,5,5,4,3,3,2,380,0.0347471856,0.0201567106,1
Country_g,Product_1,2018-05-01,-307200000,-107400000,0,-2700000,-184950000,-12150000,0,5,18,2,18,31,4,4,4,3,3,3,97,2812.3667231225,2668.5700796797,2
Country_c,Product_54,2018-03-01,,,,,,,,3,18,1,22,31,4,4,4,5,5,5,498,0.003824743,0.0037270243,3
Country_f,Product_37,2019-05-01,-34500,0,0,0,0,0,-69000,5,19,2,20,31,4,4,4,4,4,3,133,0.0191827261,0.0105057061,2
Country_d,Product_14,2018-05-01,-411300,-152850,0,0,-170550,-16500,-71400,5,18,2,19,31,3,4,5,3,4,3,101,110.0499924127,100.7288198786,2
Country_c,Product_18,2018-06-01,-2391150,-1214700,0,-79500,-923100.000000002,-173850,0,6,18,2,21,30,4,4,4,4,5,5,132,1935.7754909204,1579.1037896604,3
Country_b,Product_23,2018-07-01,-5305650,-268350,0,0,-4579650,-457650,0,7,18,3,22,31,5,5,4,4,4,2,174,531.7600291971,484.8435711679,1
Country_f,Product_22,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,336,93.2930757014,32.6865007941,1
Country_h,Product_29,2018-10-01,-254250,-98700,0,-1500,-136350,-17700,0,10,18,4,22,31,5,5,5,3,4,3,90,0.172926741,0.1592061794,1
Country_g,Product_4,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,4,529,3.8578850299,3.696,3
Country_f,Product_52,2018-12-01,-436350,-245250,0,-33150,-139050,-11100,-7800,12,18,4,15,31,3,3,3,3,3,5,49,1.2950266351,0.5237580772,3
Country_d,Product_45,2019-01-01,-2267400,-1069200,0,0,-2748000,-356700,-360900,1,19,1,22,31,4,4,5,5,4,4,43,7.7479717959,6.7156939658,1
Country_c,Product_13,2017-09-01,-23700,0,0,-23700,0,0,0,9,17,3,21,30,4,4,4,4,5,5,173,0.2102312408,0.2046193058,3
Country_i,Product_70,2017-12-01,-583950,-587100,0,0,0,0,3150,12,17,4,20,31,3,4,4,4,5,5,,0.8910363349,0.2947116947,3
Country_a,Product_10,2018-10-01,-13500,-13500,0,0,0,0,0,10,18,4,23,31,5,5,5,4,4,3,100,526.3489361702,488.055248227,1
Country_i,Product_65,2019-01-01,,,,,,,,1,19,1,21,31,3,4,5,5,4,4,,277.0799285714,238.745916053,1
Country_f,Product_60,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,215,0.000811473,0.0007874407,3
Country_d,Product_56,2018-01-01,-1372050,-79050,0,0,-1208250,-84750,0,1,18,1,22,31,4,5,5,4,4,3,146,3.9846048306,3.5494453637,1
Country_j,Product_14,2019-01-01,-13350,0,0,0,0,-26700,0,1,19,1,22,31,4,4,5,5,4,4,108,146.2094181818,62.9404981818,1
Country_f,Product_34,2018-12-01,-116250,-116250,0,0,0,0,0,12,18,4,15,31,3,3,3,3,3,5,255,0.0022393575,0.0021018823,3
Country_e,Product_35,2019-03-01,-492900,-137700,0,-105000,-579600,-152100,-11400,,,,,,,,,,,,243,4.2224726376,2.2482640308,
Country_i,Product_26,2017-09-01,-11589150,-1825350,0,0,-3126450,0,-6637350,9,17,3,21,30,4,4,4,4,5,5,,0.9804036431,0.8502872727,3
Country_i,Product_12,2018-06-01,-30359400,-10708350,0,0,-8354100,0,-11296950,6,18,2,21,30,4,4,4,4,5,5,,788.995193122,528.7973657677,3
Country_a,Product_26,2018-01-01,-419850,-102000,0,0,-203850,-76050,-37950,1,18,1,22,31,4,5,5,4,4,3,110,0.299800452,0.2760417068,1
Country_h,Product_10,2018-12-01,,,,,,,,12,18,4,16,31,3,3,3,3,4,5,119,288.9511252115,140.2672419628,3
Country_h,Product_30,2018-10-01,-1399350,-722850,0,0,-629700,-46799.9999999999,0,10,18,4,22,31,5,5,5,3,4,3,150,3.6990364945,3.1267478122,1
Country_c,Product_31,2018-04-01,-6900,0,0,-6900,0,0,0,4,18,2,20,30,4,4,4,4,4,1,178,33.809368576,32.7118856289,1
Country_c,Product_31,2019-04-01,-1200,0,0,-2400,0,0,0,4,19,2,21,30,4,5,4,4,4,2,190,33.1234848485,32.4552456012,1
Country_d,Product_26,2018-01-01,-944550,-198900,0,0,-677850,-67800,0,1,18,1,22,31,4,5,5,4,4,3,120,0.2735551236,0.2505635226,1
Country_f,Product_58,2018-01-01,-145200,-11550,0,0,-85950,-47700,0,1,18,1,20,31,4,4,4,4,4,1,148,10.0535223386,8.4709784148,1
Country_j,Product_9,2018-03-01,-167400,10650,0,0,-133350,-44700,0,3,18,1,21,31,4,4,4,5,4,4,138,0.0699736147,0.0645476143,3
Country_g,Product_36,2019-06-01,-1350000,-1200000,0,-1500000,0,0,0,6,19,2,19,30,4,4,4,4,3,4,110,1.5277405469,1.3888544568,3
Country_a,Product_30,2018-10-01,-2887800,-2091600,0,0,-669150,-127050,0,10,18,4,23,31,5,5,5,4,4,3,164,6.2795346954,4.3999382318,1
Country_b,Product_36,2018-09-01,-59234550,-19697850,0,0,-35984550,-3552150,0,9,18,3,21,30,3,4,4,4,4,0,102,0.1140803977,0.1105323791,3
Country_d,Product_43,2018-11-01,,,,,,,,11,18,4,21,30,4,4,4,4,5,5,224,0.0025067107,0.0021079027,2
Country_d,Product_23,2018-09-01,-985800,-395400,0,0,-462600,-127050,-750,9,18,3,20,30,4,4,4,4,4,5,288,227.0324638168,193.0665054962,3
Country_f,Product_81,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,275,0.003570958,0.0033541265,1
Country_f,Product_67,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,231,0.0050864896,0.004329337,1
Country_j,Product_9,2018-02-01,-195450,-35550,0,0,-114600,-45300,0,2,18,1,20,28,4,4,4,4,4,3,137,0.0700084005,0.0645536767,2
Country_h,Product_12,2018-07-01,-760800,-159750,0,0,-487200,-113850,0,7,18,3,22,31,5,5,4,4,4,2,80,171.5726290516,157.9461387155,1
Country_c,Product_11,2019-02-01,-4200,0,0,-8400,0,0,0,2,19,1,20,28,4,4,4,4,4,4,263,0.6987609311,0.6809711721,2
Country_f,Product_74,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,512,0.0032103261,0.0029030183,1
Country_h,Product_22,2017-11-01,,,,,,,,11,17,4,21,30,4,4,4,5,4,4,295,75.6817646371,19.8558069417,2
Country_d,Product_63,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,102,10.6553968254,10.0255814707,1
Country_f,Product_16,2018-10-01,-696150,-284100,0,13350,-352050,-73350,0,10,18,4,21,31,5,4,4,4,4,1,57,7.7215275262,4.4647595857,1
Country_i,Product_12,2018-04-01,-30491550,-12629850,0,0,-6699150,0,-11162550,4,18,2,21,30,5,4,4,4,4,1,,790.9701013815,542.1684315392,1
Country_f,Product_16,2017-12-01,-639000,-150300,0,-60750,-341550,-56700,-29700,12,17,4,15,31,3,3,3,3,3,5,47,6.4470292545,6.7411656519,3
Country_e,Product_37,2018-01-01,-1305750,-218400,0,-93000,-769050,-199950,-25350,,,,,,,,,,,,96,0.2227822033,0.0968812496,
Country_h,Product_12,2017-12-01,-916800,-409650,0,0,-368550,-138600,0,12,17,4,17,31,3,3,3,4,4,5,73,171.4285714286,158.2322887985,3
Country_d,Product_13,2018-04-01,-50250,-33150,0,-17100,0,0,0,4,18,2,20,30,4,4,4,4,4,1,197,0.3459190825,0.2805488599,1
Country_e,Product_70,2017-08-01,-231300,0,0,-230550,0,0,-750,,,,,,,,,,,,,1.3677653994,0.6277769929,
Country_b,Product_1,2018-10-01,-2174250,-596550,0,0,-1427700,-119550,-30450,10,18,4,18,31,4,4,4,3,3,3,110,36.3504843478,37.0176442319,1
Country_e,Product_41,2017-11-01,-21300,0,0,-21300,0,0,0,,,,,,,,,,,,,0.0395260649,0.0100382654,
Country_e,Product_70,2018-01-01,-305700,0,0,-276000,0,0,-29700,,,,,,,,,,,,,1.2965378361,0.6329685467,
Country_i,Product_39,2018-08-01,-41250,0,0,0,0,0,-41250,8,18,3,23,31,4,4,5,5,5,5,,0.2245419231,0.1332956127,2
Country_d,Product_54,2018-01-01,300,300,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,500,0.0027210655,0.0020857591,1
Country_h,Product_22,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,299,73.0640662428,18.7625225492,3
Country_d,Product_53,2018-08-01,-4485300,-250050,0,-23250,-4054200,-157800,0,8,18,3,23,31,4,4,5,5,5,5,57,25.3528344749,23.0640570304,2
Country_f,Product_76,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,226,0.4330442857,0.3213286772,1
Country_d,Product_22,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,331,185.2776384083,159.2089100346,1
Country_g,Product_71,2018-10-01,-35100000,-300000,0,0,-750000,-2250000,-31800000,10,18,4,21,31,4,5,4,4,4,2,71,4512.3138878495,4373.5714285714,1
Country_f,Product_37,2017-10-01,-2550,0,0,0,0,0,-2550,10,17,4,20,31,4,4,4,4,4,5,114,0.0188741992,0.009328537,1
Country_c,Product_9,2018-11-01,-373800,-109350,0,-15900,-200250,-48300,0,11,18,4,21,30,4,4,4,4,5,5,143,0.0837397518,0.081648792,2
Country_f,Product_70,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,751,0.0178826389,0.0171165675,2
Country_e,Product_36,2018-03-01,-639450,-28050,0,-335550,-216000,-45450,-14400,,,,,,,,,,,,119,0.1609618547,0.0881860499,
Country_e,Product_71,2019-01-01,-345300,-450000,0,-8700,-230400,0,-1500,,,,,,,,,,,,,396.5237366003,261.7764165391,
Country_d,Product_61,2017-10-01,-35550,0,0,0,-35550,0,0,10,17,4,20,31,5,3,4,4,4,1,161,0.0125214847,0.0095211691,1
Country_g,Product_30,2017-10-01,-141000000,-23400000,0,-150000,-109050000,-8400000,0,10,17,4,21,31,4,5,4,4,4,2,103,409.9096487872,382.1060234142,1
Country_a,Product_11,2017-11-01,-14550,-14550,0,0,0,0,0,11,17,4,22,30,4,4,5,5,4,4,242,4.2726988699,3.6288178712,2
Country_j,Product_18,2018-09-01,-1578900,-612450,0,-13350,-821250,-131850,0,9,18,3,20,30,4,4,4,4,4,5,139,1656.9780855397,1245.4272806517,3
Country_h,Product_1,2019-06-01,-150,10200,0,-900,-9600,0,0,6,19,2,18,30,2,4,4,4,4,5,105,18.5130966667,13.0531926667,3
Country_g,Product_36,2018-02-01,-1950000,-900000,0,-1050000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,94,1.6782990563,1.4152122512,2
Country_h,Product_30,2018-02-01,-1241100,-658050,0,0,-523950,-59100,0,2,18,1,20,28,4,4,4,4,4,3,142,3.6932477988,3.0814626337,2
Country_j,Product_23,2018-02-01,-539700,-286650,0,0,-164550,-88500,0,2,18,1,20,28,4,4,4,4,4,3,237,52.7502175786,43.7679164153,2
Country_i,Product_52,2018-11-01,-10584300,-3405600,0,0,-1702950,-51149.9999999999,-5424600,11,18,4,20,30,4,4,4,4,4,5,,1.7433354276,1.4460781931,2
Country_d,Product_4,2018-12-01,,,,,,,,12,18,4,18,31,4,3,3,4,4,1,591,0.040368,0.0348149301,3
Country_f,Product_13,2018-06-01,-1800,-5700,0,3900,0,0,0,6,18,2,19,30,4,4,4,3,4,3,197,0.237490686,0.1922058913,3
Country_i,Product_49,2019-05-01,-8668050,-962100,0,0,-4832400,-573000,-10968600,5,19,2,22,31,3,4,5,5,5,5,,300.0829716086,240.7975883137,2
Country_j,Product_56,2019-01-01,-528900,-461700,0,0,-439500,-156600,0,1,19,1,22,31,4,4,5,5,4,4,158,2.56055928,1.5769445882,1
Country_f,Product_58,2017-12-01,-500700,-305550,0,0,-125100,-70050,0,12,17,4,15,31,3,3,3,3,3,5,147,9.9899946554,6.6578132406,3
Country_d,Product_45,2018-06-01,-2982000,-1084050,0,0,-1538700,-236850,-122400,6,18,2,21,30,4,4,4,4,5,5,36,7.7545273507,6.8857329527,3
