country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_g,Product_11,2018-12-01,-1800000,0,0,-1800000,0,0,0,12,18,4,18,31,3,4,4,4,3,4,151,269.338913793104,243.438,3
Country_g,Product_11,2019-01-01,-1350000,0,0,-2700000,0,0,0,1,19,1,17,31,3,4,4,3,3,3,152,269.238,243.438,1
Country_g,Product_11,2019-02-01,-1200000,0,0,-2400000,0,0,0,2,19,1,18,28,3,4,4,3,4,3,153,269.310974115734,243.438,2
Country_g,Product_11,2019-03-01,-1350000,0,0,-2700000,0,0,0,3,19,1,19,31,4,4,4,3,4,4,154,269.238,243.438,3
Country_g,Product_11,2019-04-01,-1950000,0,0,-3900000,0,0,0,4,19,2,19,30,4,4,4,4,3,4,155,269.238,243.438,1
Country_g,Product_11,2019-05-01,-1200000,0,0,-2400000,0,0,0,5,19,2,18,31,3,4,4,4,3,4,156,269.238,243.438,2
Country_g,Product_11,2019-06-01,-1350000,0,0,-2700000,0,0,0,6,19,2,19,30,4,4,4,4,3,4,157,269.238,243.438,3
Country_g,Product_12,2017-08-01,-30450000,-2250000,0,-1050000,-2.1e+07,-6150000,0,8,17,3,19,31,3,4,4,5,3,4,69,21984.4285714286,20681.362959594,2
Country_g,Product_12,2017-09-01,-34650000,-8850000,0,-1200000,-18450000,-6150000,0,9,17,3,20,30,3,4,4,4,5,5,70,22008.7476295829,20681.3630689002,3
Country_g,Product_12,2017-10-01,-30450000,-4500000,0,-1500000,-17700000,-6750000,0,10,17,4,21,31,4,5,4,4,4,2,71,21984.4285714286,20681.363394861,1
Country_g,Product_12,2017-11-01,-37950000,-9750000,0,-1050000,-20850000,-6300000,0,11,17,4,20,30,4,4,5,4,3,4,72,21984.4285714286,20681.3629946127,2
Country_g,Product_12,2017-12-01,-41700000,-3900000,0,-1200000,-28200000,-8400000,0,12,17,4,19,31,4,4,4,4,3,4,73,21984.4285714286,20681.3632025216,3
Country_g,Product_12,2018-01-01,-26550000,-5400000,0,-9e+05,-17400000,-2850000,0,1,18,1,17,31,3,4,3,3,4,2,74,21984.4285714286,20681.3608358855,1
Country_g,Product_12,2018-02-01,-26250000,-6900000,0,-1050000,-14700000,-3600000,0,2,18,1,18,28,3,4,3,4,4,2,75,21984.4285714286,20681.3633825944,2
Country_g,Product_12,2018-03-01,-28500000,-4500000,0,-9e+05,-19950000,-3150000,0,3,18,1,20,31,4,4,3,5,4,4,76,21984.4285714286,20681.363390526,3
Country_g,Product_12,2018-04-01,-54450000,-31200000,0,-1350000,-19050000,-2850000,0,4,18,2,19,30,4,4,4,4,3,4,77,21984.4285714286,20681.3621613996,1
Country_g,Product_12,2018-05-01,-32700000,-12600000,0,-9e+05,-16500000,-2700000,0,5,18,2,18,31,4,4,4,3,3,3,78,21485.6672421234,20182.6004377583,2
Country_g,Product_12,2018-06-01,-45600000,-8550000,0,-1050000,-31800000,-4200000,0,6,18,2,20,30,4,4,4,4,4,4,79,21984.4285714286,20681.3631264024,3
Country_g,Product_12,2018-07-01,-31500000,-9600000,0,-9e+05,-17100000,-3900000,0,7,18,3,20,31,4,4,4,4,4,1,80,21984.4285714286,20681.3622428045,1
Country_g,Product_12,2018-08-01,-29700000,-5850000,0,-1050000,-18900000,-3900000,0,8,18,3,18,31,3,3,4,5,3,4,81,21984.4285714286,20681.3635370598,2
Country_g,Product_12,2018-09-01,-36600000,-7650000,0,-1050000,-21300000,-6600000,0,9,18,3,17,30,2,4,4,4,3,4,82,21984.4285714286,20681.3634060795,3
Country_g,Product_12,2018-10-01,-32700000,-4950000,0,-1050000,-22650000,-4050000,0,10,18,4,21,31,4,5,4,4,4,2,83,21984.4285714286,20681.3614120937,1
Country_g,Product_12,2018-11-01,-37200000,-8700000,0,-9e+05,-23850000,-3750000,0,11,18,4,20,30,4,4,4,5,3,4,84,21984.4285714286,20681.3624521295,2
Country_g,Product_12,2018-12-01,-41400000,-9150000,0,-1350000,-24600000,-6300000,0,12,18,4,18,31,3,4,4,4,3,4,85,21984.4285714286,20681.3632974499,3
Country_g,Product_12,2019-01-01,-30150000,-2100000,0,-1800000,-43200000,-13200000,0,1,19,1,17,31,3,4,4,3,3,3,86,21984.4285714286,20681.3617750602,1
Country_g,Product_12,2019-02-01,-36600000,-10500000,0,-1500000,-46500000,-14700000,0,2,19,1,18,28,3,4,4,3,4,3,87,21984.4285714286,20681.3599335548,2
Country_g,Product_12,2019-03-01,-43500000,-15900000,0,-1800000,-50700000,-18600000,0,3,19,1,19,31,4,4,4,3,4,4,88,21984.4285714286,20681.363627694,3
Country_g,Product_12,2019-04-01,-6.3e+07,-12300000,0,-3e+06,-74700000,-3.6e+07,0,4,19,2,19,30,4,4,4,4,3,4,89,21984.4285714286,20681.360688677,1
Country_g,Product_12,2019-05-01,-82650000,-23400000,0,-1500000,-113700000,-26700000,0,5,19,2,18,31,3,4,4,4,3,4,90,21671.49384558,20368.430622902,2
Country_g,Product_12,2019-06-01,-82500000,-25800000,0,-2400000,-104400000,-32400000,0,6,19,2,19,30,4,4,4,4,3,4,91,22023.4218821264,20681.361703745,3
Country_g,Product_13,2017-08-01,-33450000,-2700000,0,-7200000,-16350000,-7200000,0,8,17,3,19,31,3,4,4,5,3,4,188,32.8775716440423,30.7241432880845,2
Country_g,Product_13,2017-09-01,-24300000,3e+05,0,-7350000,-16050000,-1200000,0,9,17,3,20,30,3,4,4,4,5,5,189,32.8775711026286,30.724142205257,3
Country_g,Product_13,2017-10-01,-27300000,-9e+05,0,-8250000,-17100000,-1050000,0,10,17,4,21,31,4,5,4,4,4,2,190,32.8775674425306,30.7241348850612,1
Country_g,Product_13,2017-11-01,-27450000,0,0,-7050000,-19500000,-9e+05,0,11,17,4,20,30,4,4,5,4,3,4,191,32.877568369028,30.7241367380561,2
Country_g,Product_13,2017-12-01,-37350000,-7650000,0,-8400000,-19950000,-1350000,0,12,17,4,19,31,4,4,4,4,3,4,192,32.8775687546793,30.7241375093586,3
Country_g,Product_13,2018-01-01,-7500000,-1800000,0,-5700000,0,0,0,1,18,1,17,31,3,4,3,3,4,2,193,32.8775717449512,30.7241434899023,1
Country_g,Product_13,2018-02-01,-5850000,-9e+05,0,-4950000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,194,32.8775763094521,30.5182689143087,2
Country_g,Product_13,2018-03-01,-7350000,-3e+05,0,-7050000,0,0,0,3,18,1,20,31,4,4,3,5,4,4,195,32.8775755116977,28.6783235253119,3
Country_g,Product_13,2018-04-01,-8700000,0,0,-8700000,0,0,0,4,18,2,19,30,4,4,4,4,3,4,196,30.7170882852143,28.7130882852143,1
Country_g,Product_13,2018-05-01,-8250000,-2400000,0,-5850000,0,0,0,5,18,2,18,31,4,4,4,3,3,3,197,30.717090129518,28.713090129518,2
Country_g,Product_13,2018-06-01,-6600000,-150000,0,-6450000,0,0,0,6,18,2,20,30,4,4,4,4,4,4,198,30.7170898438433,28.7130898438433,3
Country_g,Product_13,2018-07-01,-6600000,0,0,-6600000,0,0,0,7,18,3,20,31,4,4,4,4,4,1,199,30.717090540857,28.713090540857,1
Country_g,Product_13,2018-08-01,-6150000,0,0,-6150000,0,0,0,8,18,3,18,31,3,3,4,5,3,4,200,30.7170878558495,28.7130878558495,2
Country_g,Product_13,2018-09-01,-5700000,0,0,-5700000,0,0,0,9,18,3,17,30,2,4,4,4,3,4,201,30.7268216218713,28.7130897204035,3
Country_g,Product_13,2018-10-01,-7050000,0,0,-7050000,0,0,0,10,18,4,21,31,4,5,4,4,4,2,202,30.7170890450478,28.7130890450478,1
Country_g,Product_13,2018-11-01,-7800000,-1800000,0,-6e+06,0,0,0,11,18,4,20,30,4,4,4,5,3,4,203,30.717088947436,28.6719843593369,2
Country_g,Product_13,2018-12-01,-9e+06,-1950000,0,-7050000,0,0,0,12,18,4,18,31,3,4,4,4,3,4,204,30.7391299247696,28.7478606170639,3
Country_g,Product_13,2019-01-01,-5400000,0,0,-10800000,0,0,0,1,19,1,17,31,3,4,4,3,3,3,205,30.7170882744693,28.7130882744693,1
Country_g,Product_13,2019-02-01,-5100000,0,0,-10200000,0,0,0,2,19,1,18,28,3,4,4,3,4,3,206,30.7170870586281,28.7130870586281,2
Country_g,Product_13,2019-03-01,-5850000,-1200000,0,-10500000,0,0,0,3,19,1,19,31,4,4,4,3,4,4,207,30.7179883204293,28.7130874758051,3
Country_g,Product_13,2019-04-01,-8250000,0,0,-16500000,0,0,0,4,19,2,19,30,4,4,4,4,3,4,208,30.7170888387458,28.7130888387458,1
Country_g,Product_13,2019-05-01,-4950000,0,0,-9900000,0,0,0,5,19,2,18,31,3,4,4,4,3,4,209,30.717091654565,28.713091654565,2
Country_g,Product_13,2019-06-01,-5850000,0,0,-11700000,0,0,0,6,19,2,19,30,4,4,4,4,3,4,210,30.717086319407,28.713086319407,3
Country_g,Product_14,2017-08-01,-11700000,-450000,0,-6e+05,-10650000,0,0,8,17,3,19,31,3,4,4,5,3,4,68,12882.05,12495.45,2
Country_g,Product_14,2017-09-01,-31350000,-1200000,0,-6e+05,-29550000,0,0,9,17,3,20,30,3,4,4,4,5,5,69,12882.05,12495.45,3
Country_g,Product_14,2017-10-01,-28800000,-5400000,0,-750000,-22650000,0,0,10,17,4,21,31,4,5,4,4,4,2,70,12882.05,12495.45,1
Country_g,Product_14,2017-11-01,-32250000,-5700000,0,-6e+05,-25950000,0,0,11,17,4,20,30,4,4,5,4,3,4,71,12882.05,12495.45,2
Country_g,Product_14,2017-12-01,-35850000,-5400000,0,-750000,-29700000,0,0,12,17,4,19,31,4,4,4,4,3,4,72,12882.05,12495.45,3
Country_g,Product_14,2018-01-01,-36750000,-7800000,0,-750000,-25500000,-2700000,0,1,18,1,17,31,3,4,3,3,4,2,73,12882.05,12495.45,1
Country_g,Product_14,2018-02-01,-28650000,-6150000,0,-750000,-19200000,-2550000,0,2,18,1,18,28,3,4,3,4,4,2,74,12882.05,12495.45,2
Country_g,Product_14,2018-03-01,-35400000,-12900000,0,-9e+05,-19050000,-2550000,0,3,18,1,20,31,4,4,3,5,4,4,75,12882.05,13026.32,3
Country_g,Product_14,2018-04-01,-43500000,-19500000,0,-9e+05,-20550000,-2550000,0,4,18,2,19,30,4,4,4,4,3,4,76,13425.99,13026.32,1
Country_g,Product_14,2018-05-01,-22050000,1050000,0,-9e+05,-19050000,-3150000,0,5,18,2,18,31,4,4,4,3,3,3,77,13425.99,13026.32,2
Country_g,Product_14,2018-06-01,-31200000,-3900000,0,-9e+05,-21900000,-4500000,0,6,18,2,20,30,4,4,4,4,4,4,78,13425.99,13026.32,3
Country_g,Product_14,2018-07-01,-35700000,-21750000,0,-1350000,-9150000,-3450000,0,7,18,3,20,31,4,4,4,4,4,1,79,13425.99,13026.32,1
Country_g,Product_14,2018-08-01,-13650000,-1950000,0,-1500000,-7500000,-2700000,0,8,18,3,18,31,3,3,4,5,3,4,80,13425.99,13026.32,2
Country_g,Product_14,2018-09-01,-13050000,-3450000,0,-1200000,-5400000,-3e+06,0,9,18,3,17,30,2,4,4,4,3,4,81,13425.99,13026.32,3
Country_g,Product_14,2018-10-01,-16350000,-7950000,0,-1650000,-4500000,-2250000,0,10,18,4,21,31,4,5,4,4,4,2,82,13425.99,13026.32,1
Country_g,Product_14,2018-11-01,-13200000,-8850000,0,-1350000,-1500000,-1500000,0,11,18,4,20,30,4,4,4,5,3,4,83,13425.99,13026.32,2
Country_g,Product_14,2018-12-01,-43800000,-36300000,0,-1800000,-2550000,-3150000,0,12,18,4,18,31,3,4,4,4,3,4,84,13425.99,13026.32,3
Country_g,Product_14,2019-01-01,-14250000,-22200000,0,-3e+06,0,-3300000,0,1,19,1,17,31,3,4,4,3,3,3,85,13425.99,13026.32,1
Country_g,Product_14,2019-02-01,-18600000,-30600000,0,-2400000,-3e+05,-3900000,0,2,19,1,18,28,3,4,4,3,4,3,86,13485.6610666667,13026.32,2
Country_g,Product_14,2019-03-01,-14250000,-22200000,0,-3e+06,0,-3300000,0,3,19,1,19,31,4,4,4,3,4,4,87,13425.99,13026.32,3
Country_g,Product_14,2019-04-01,-17550000,-2.7e+07,0,-3600000,0,-4500000,0,4,19,2,19,30,4,4,4,4,3,4,88,13425.99,13026.32,1
Country_g,Product_14,2019-05-01,-5700000,-3600000,0,-3e+06,0,-4800000,0,5,19,2,18,31,3,4,4,4,3,4,89,13425.99,13026.32,2
Country_g,Product_14,2019-06-01,-3450000,2700000,0,-3e+06,0,-6600000,0,6,19,2,19,30,4,4,4,4,3,4,90,13425.99,13026.32,3
Country_g,Product_16,2017-08-01,-189900000,-3450000,0,-2400000,-141450000,-42600000,0,8,17,3,19,31,3,4,4,5,3,4,35,999.089707142857,948.551228571429,2
Country_g,Product_16,2017-09-01,-159150000,-11250000,0,-2250000,-138300000,-7350000,0,9,17,3,20,30,3,4,4,4,5,5,36,998.970408083949,948.560205985232,3
Country_g,Product_16,2017-10-01,-169500000,-12300000,0,-2700000,-148800000,-5700000,0,10,17,4,21,31,4,5,4,4,4,2,37,998.970773230839,948.551442459869,1
Country_g,Product_16,2017-11-01,-107100000,6e+06,0,-2550000,-104700000,-5850000,0,11,17,4,20,30,4,4,5,4,3,4,38,998.970725135825,948.552596740215,2
Country_g,Product_16,2017-12-01,-225750000,-58800000,0,-2850000,-156750000,-7350000,0,12,17,4,19,31,4,4,4,4,3,4,39,998.970908410016,948.54819815964,3
Country_g,Product_16,2018-01-01,-141300000,-16950000,0,-2100000,-115650000,-6600000,0,1,18,1,17,31,3,4,3,3,4,2,40,998.970743919885,948.552145922746,1
Country_g,Product_16,2018-02-01,-9.6e+07,-7950000,0,-2100000,-78750000,-7200000,0,2,18,1,18,28,3,4,3,4,4,2,41,998.970794011976,948.550943712575,2
Country_g,Product_16,2018-03-01,-115800000,-5850000,0,-1950000,-99300000,-8700000,0,3,18,1,20,31,4,4,3,5,4,4,42,998.970657843519,948.554211755547,3
Country_g,Product_16,2018-04-01,-168450000,-39900000,0,-3150000,-116550000,-8850000,0,4,18,2,19,30,4,4,4,4,3,4,43,998.970926747209,948.547758066982,1
Country_g,Product_16,2018-05-01,-156750000,-33750000,0,-2400000,-111900000,-8700000,0,5,18,2,18,31,4,4,4,3,3,3,44,998.970973233405,948.546642398288,2
Country_g,Product_16,2018-06-01,-152700000,-34800000,0,-2550000,-106650000,-8700000,0,6,18,2,20,30,4,4,4,4,4,4,45,998.97110107949,948.543574092248,3
Country_g,Product_16,2018-07-01,-216600000,-92700000,0,-2850000,-112200000,-8850000,0,7,18,3,20,31,4,4,4,4,4,1,46,998.971294790457,948.538925029041,1
Country_g,Product_16,2018-08-01,-131250000,-9600000,0,-2850000,-110250000,-8550000,0,8,18,3,18,31,3,3,4,5,3,4,47,998.971036292087,948.545128989944,2
Country_g,Product_16,2018-09-01,-138750000,-29550000,0,-2550000,-97650000,-9e+06,0,9,18,3,17,30,2,4,4,4,3,4,48,998.971229245558,948.540498106613,3
Country_g,Product_16,2018-10-01,-186450000,-66450000,0,-3300000,-109800000,-6900000,0,10,18,4,21,31,4,5,4,4,4,2,49,998.971160071942,948.542158273382,1
Country_g,Product_16,2018-11-01,-194400000,-65100000,0,-3e+06,-114900000,-11400000,0,11,18,4,20,30,4,4,4,5,3,4,50,998.971227731093,948.540534453782,2
Country_g,Product_16,2018-12-01,-204450000,-60300000,0,-3300000,-130650000,-10200000,0,12,18,4,18,31,3,4,4,4,3,4,51,998.971228768977,948.540509544567,3
Country_g,Product_16,2019-01-01,-147750000,-39300000,0,-5700000,-234900000,-15600000,0,1,19,1,17,31,3,4,4,3,3,3,52,998.97128125,948.53925,1
Country_g,Product_16,2019-02-01,-1.77e+08,-62400000,0,-5400000,-271500000,-14700000,0,2,19,1,18,28,3,4,4,3,4,3,53,998.971367388114,948.537182685254,2
Country_g,Product_16,2019-03-01,-174450000,-99900000,0,-5700000,-226500000,-16800000,0,3,19,1,19,31,4,4,4,3,4,4,54,998.971428319521,948.535720331511,3
Country_g,Product_16,2019-04-01,-184200000,-91800000,0,-9e+06,-251100000,-16500000,0,4,19,2,19,30,4,4,4,4,3,4,55,998.97111866674,948.543151998216,1
Country_g,Product_16,2019-05-01,-182700000,-1.05e+08,0,-5700000,-238200000,-16500000,0,5,19,2,18,31,3,4,4,4,3,4,56,998.971479770922,948.534485497875,2
Country_g,Product_16,2019-06-01,-189900000,-98400000,0,-6900000,-2.55e+08,-19500000,0,6,19,2,19,30,4,4,4,4,3,4,57,998.971478135907,948.534524738247,3
Country_g,Product_18,2017-08-01,-779100000,-6.6e+07,0,-6600000,-696300000,-10200000,0,8,17,3,19,31,3,4,4,5,3,4,101,425083.542787485,395229,2
Country_g,Product_18,2017-09-01,-974850000,-7.2e+07,0,-6150000,-874350000,-22350000,0,9,17,3,20,30,3,4,4,4,5,5,102,425397.710466945,398620.227524441,3
Country_g,Product_18,2017-10-01,941550000,-93150000,0,-6e+06,1061550000,-20850000,0,10,17,4,21,31,4,5,4,4,4,2,103,425251.677739808,395229,1
Country_g,Product_18,2017-11-01,-1166550000,-151500000,0,-6150000,-967200000,-41700000,0,11,17,4,20,30,4,4,5,4,3,4,104,425179.473179342,396925.488143658,2
Country_g,Product_18,2017-12-01,-616950000,-161550000,0,-6600000,-466500000,13650000,4050000,12,17,4,19,31,4,4,4,4,3,4,105,425167.151216122,396164.548644893,3
Country_g,Product_18,2018-01-01,-399600000,-60150000,0,-5100000,-316950000,-17400000,0,1,18,1,17,31,3,4,3,3,4,2,106,425313.114954432,395229,1
Country_g,Product_18,2018-02-01,-326400000,-62100000,0,-5850000,-234600000,-23850000,0,2,18,1,18,28,3,4,3,4,4,2,107,425244.119812707,395229,2
Country_g,Product_18,2018-03-01,-465900000,-114600000,0,-7950000,-320100000,-23250000,0,3,18,1,20,31,4,4,3,5,4,4,108,425247.342977135,398311.987267515,3
Country_g,Product_18,2018-04-01,-543450000,-143550000,0,-7350000,-368400000,-24150000,0,4,18,2,19,30,4,4,4,4,3,4,109,425203.361199884,395229,1
Country_g,Product_18,2018-05-01,-524100000,-117300000,0,-6e+06,-375150000,-25650000,0,5,18,2,18,31,4,4,4,3,3,3,110,425422.505272407,395229,2
Country_g,Product_18,2018-06-01,-577350000,-141600000,0,-8100000,-400200000,-27450000,0,6,18,2,20,30,4,4,4,4,4,4,111,425468.428656009,402178.80836787,3
Country_g,Product_18,2018-07-01,-608250000,-130050000,0,-5400000,-447600000,-25200000,0,7,18,3,20,31,4,4,4,4,4,1,112,425292.800639135,390495,1
Country_g,Product_18,2018-08-01,-601200000,-100500000,0,-7050000,-469350000,-24300000,0,8,18,3,18,31,3,3,4,5,3,4,113,425275.900251659,390495,2
Country_g,Product_18,2018-09-01,-544800000,-77850000,0,-6900000,-4.35e+08,-25050000,0,9,18,3,17,30,2,4,4,4,3,4,114,425640.669785786,380591.741783312,3
Country_g,Product_18,2018-10-01,-636450000,-177750000,0,-7500000,-422850000,-28350000,0,10,18,4,21,31,4,5,4,4,4,2,115,425289.820963173,390495,1
Country_g,Product_18,2018-11-01,-725550000,-184350000,0,-7800000,-503550000,-29850000,0,11,18,4,20,30,4,4,4,5,3,4,116,425191.864009143,391201.493949987,2
Country_g,Product_18,2018-12-01,-681450000,-149700000,0,-8700000,-496650000,-26400000,0,12,18,4,18,31,3,4,4,4,3,4,117,425361.249035813,413300.452708908,3
Country_g,Product_18,2019-01-01,-558750000,-224700000,0,-1.2e+07,-829200000,-51600000,0,1,19,1,17,31,3,4,4,3,3,3,118,425238.382017467,390495,1
Country_g,Product_18,2019-02-01,-434250000,-234300000,0,-14400000,-562500000,-57300000,0,2,19,1,18,28,3,4,4,3,4,3,119,425780.855592155,391767.792334182,2
Country_g,Product_18,2019-03-01,-764850000,-342600000,0,-1.5e+07,-1.176e+09,3900000,0,3,19,1,19,31,4,4,4,3,4,4,120,425229.271011522,395938.351240547,3
Country_g,Product_18,2019-04-01,-585900000,-2.13e+08,0,-19500000,-899100000,-40200000,0,4,19,2,19,30,4,4,4,4,3,4,121,425188.467023953,390495,1
Country_g,Product_18,2019-05-01,-524700000,-183300000,0,-12900000,-809100000,-44100000,0,5,19,2,18,31,3,4,4,4,3,4,122,425049,390495,2
Country_g,Product_18,2019-06-01,-7.14e+08,-390900000,0,-1.8e+07,-957300000,-61800000,0,6,19,2,19,30,4,4,4,4,3,4,123,425298.573718514,389776.838823323,3
Country_g,Product_22,2017-08-01,-450000,0,0,-450000,0,0,0,8,17,3,19,31,3,4,4,5,3,4,337,37140.1511456024,35651.4634146342,2
Country_g,Product_22,2017-09-01,-450000,0,0,-450000,0,0,0,9,17,3,20,30,3,4,4,4,5,5,338,37222.7614174431,35735.5848480221,3
Country_g,Product_22,2017-10-01,-450000,0,0,-450000,0,0,0,10,17,4,21,31,4,5,4,4,4,2,339,37211.8357242018,35703.2993984267,1
Country_g,Product_22,2017-11-01,-450000,0,0,-450000,0,0,0,11,17,4,20,30,4,4,5,4,3,4,340,37133.6819041073,35637.9161367933,2
Country_g,Product_22,2017-12-01,-450000,0,0,-450000,0,0,0,12,17,4,19,31,4,4,4,4,3,4,341,37112.7338461539,35629.9446153846,3
Country_g,Product_22,2018-01-01,-150000,0,0,-150000,0,0,0,1,18,1,17,31,3,4,3,3,4,2,342,37170.7448071217,35668.172106825,1
Country_g,Product_22,2018-02-01,-150000,0,0,-150000,0,0,0,2,18,1,18,28,3,4,3,4,4,2,343,37128.9330640508,35411.7334102711,2
Country_g,Product_22,2018-03-01,-3e+05,0,0,-3e+05,0,0,0,3,18,1,20,31,4,4,3,5,4,4,344,37089.1541379311,31450.6034482758,3
Country_g,Product_22,2018-04-01,-3e+05,0,0,-3e+05,0,0,0,4,18,2,19,30,4,4,4,4,3,4,345,34348.4120889216,31435.7207422377,1
Country_g,Product_22,2018-05-01,-150000,0,0,-150000,0,0,0,5,18,2,18,31,4,4,4,3,3,3,346,34467.6795617174,31486.4919499106,2
Country_g,Product_22,2018-06-01,-150000,0,0,-150000,0,0,0,6,18,2,20,30,4,4,4,4,4,4,347,34387.3009178864,31482.8171669561,3
Country_g,Product_22,2018-07-01,-3e+05,0,0,-3e+05,0,0,0,7,18,3,20,31,4,4,4,4,4,1,348,34406.287037037,31487.3333333334,1
Country_g,Product_22,2018-08-01,-150000,0,0,-150000,0,0,0,8,18,3,18,31,3,3,4,5,3,4,349,34383.7767918089,31479.590443686,2
Country_g,Product_22,2018-09-01,-150000,0,0,-150000,0,0,0,9,18,3,17,30,2,4,4,4,3,4,350,34467.3118248176,31556.0759124087,3
Country_g,Product_22,2018-10-01,-150000,0,0,-150000,0,0,0,10,18,4,21,31,4,5,4,4,4,2,351,34517.9966292135,31560.3235955057,1
Country_g,Product_22,2018-11-01,-150000,0,0,-150000,0,0,0,11,18,4,20,30,4,4,4,5,3,4,352,34556.7346698114,31524.3962264151,2
Country_g,Product_22,2018-12-01,-3e+05,0,0,-3e+05,0,0,0,12,18,4,18,31,3,4,4,4,3,4,353,34441.0013118441,31311.344077961,3
Country_g,Product_22,2019-01-01,-9e+05,0,0,-3e+05,-1500000,0,0,1,19,1,17,31,3,4,4,3,3,3,354,34459.3541059989,31548.7897495632,1
Country_g,Product_22,2019-02-01,-9e+05,0,0,-3e+05,-1500000,0,0,2,19,1,18,28,3,4,4,3,4,3,355,34620.9351997483,31909.7099716892,2
Country_g,Product_22,2019-03-01,-750000,0,0,-3e+05,-1200000,0,0,3,19,1,19,31,4,4,4,3,4,4,356,34506.1103286386,31542.6666666666,3
Country_g,Product_22,2019-04-01,-9e+05,0,0,-3e+05,-1500000,0,0,4,19,2,19,30,4,4,4,4,3,4,357,34504.0641224331,31576.6470360326,1
Country_g,Product_22,2019-05-01,-9e+05,0,0,-3e+05,-1500000,0,0,5,19,2,18,31,3,4,4,4,3,4,358,34523.3956899132,31588.7087698295,2
Country_g,Product_22,2019-06-01,-9e+05,0,0,-3e+05,-1500000,0,0,6,19,2,19,30,4,4,4,4,3,4,359,34426.3698667392,31518.5890671744,3
Country_g,Product_23,2017-08-01,-77850000,-4200000,0,-2100000,-57150000,-14400000,0,8,17,3,19,31,3,4,4,5,3,4,337,14532.5703497343,13799.223744214,2
Country_g,Product_23,2017-09-01,-73200000,-12450000,0,-2100000,-56100000,-2550000,0,9,17,3,20,30,3,4,4,4,5,5,338,14581.9982360487,13829.0631815266,3
Country_g,Product_23,2017-10-01,-72150000,-7950000,0,-1950000,-60300000,-1950000,0,10,17,4,21,31,4,5,4,4,4,2,339,14598.9677702579,13854.9564111944,1
Country_g,Product_23,2017-11-01,-2550000,-11850000,0,-2100000,13350000,-1950000,0,11,17,4,20,30,4,4,5,4,3,4,340,14561.5297598628,13806.074156661,2
Country_g,Product_23,2017-12-01,-74550000,-19200000,0,-2250000,-50700000,-2400000,0,12,17,4,19,31,4,4,4,4,3,4,341,14575.3455662485,13839.8382368105,3
Country_g,Product_23,2018-01-01,-64950000,-12900000,0,-1500000,-47100000,-3450000,0,1,18,1,17,31,3,4,3,3,4,2,342,14554.0925583164,13809.5245436106,1
Country_g,Product_23,2018-02-01,-41250000,-4200000,0,-1200000,-31950000,-3900000,0,2,18,1,18,28,3,4,3,4,4,2,343,14617.9384826325,13866.9783363803,2
Country_g,Product_23,2018-03-01,-53400000,-6450000,0,-1800000,-40500000,-4650000,0,3,18,1,20,31,4,4,3,5,4,4,344,14574.6308316048,13733.8755987177,3
Country_g,Product_23,2018-04-01,-54300000,-35250000,0,-2250000,-15750000,-1050000,0,4,18,2,19,30,4,4,4,4,3,4,345,14503.814172448,13761.1292120912,1
Country_g,Product_23,2018-05-01,-24450000,-6600000,0,-1500000,-15150000,-1200000,0,5,18,2,18,31,4,4,4,3,3,3,346,14493.1749273256,13753.2512718023,2
Country_g,Product_23,2018-06-01,-76500000,-59400000,0,-1650000,-14400000,-1050000,0,6,18,2,20,30,4,4,4,4,4,4,347,14536.3917830167,13789.7424238956,3
Country_g,Product_23,2018-07-01,-24900000,-7500000,0,-1650000,-14700000,-1050000,0,7,18,3,20,31,4,4,4,4,4,1,348,14487.6210526316,13755.5982991014,1
Country_g,Product_23,2018-08-01,-24900000,-7800000,0,-1650000,-14400000,-1050000,0,8,18,3,18,31,3,3,4,5,3,4,349,14509.1546048472,13776.1444362487,2
Country_g,Product_23,2018-09-01,-46500000,-31050000,0,-1500000,-12750000,-1200000,0,9,18,3,17,30,2,4,4,4,3,4,350,14503.4914434524,13776.702641369,3
Country_g,Product_23,2018-10-01,-23550000,-6600000,0,-1650000,-14400000,-9e+05,0,10,18,4,21,31,4,5,4,4,4,2,351,14485.3038535235,13759.4259101554,1
Country_g,Product_23,2018-11-01,-28500000,-10200000,0,-1800000,-1.5e+07,-1500000,0,11,18,4,20,30,4,4,4,5,3,4,352,14511.0597783572,13743.1731421121,2
Country_g,Product_23,2018-12-01,-51150000,-31050000,0,-1650000,-17100000,-1350000,0,12,18,4,18,31,3,4,4,4,3,4,353,14580.9205223881,13821.2030783582,3
Country_g,Product_23,2019-01-01,-15150000,-5700000,0,-2700000,-18900000,-3e+06,0,1,19,1,17,31,3,4,4,3,3,3,354,14537.8305324459,13801.508985025,1
Country_g,Product_23,2019-02-01,-26250000,-25500000,0,-2400000,-21900000,-2700000,0,2,19,1,18,28,3,4,4,3,4,3,355,14518.4073368804,13782.9816157939,2
